[BrainBitSignalData(PackNum=0, Marker=0, O1=0.10916987339961376, O2=0.257076508594998, T3=0.05991407386214625, T4=0.2523302577307298), BrainBitSignalData(PackNum=0, Marker=0, O1=0.12166950385046373, O2=0.26957613904584793, T3=0.047414061941205926, T4=0.23983024580978948)]
[BrainBitSignalData(PackNum=286, Marker=0, O1=0.23248465774980331, O2=0.22575285506520754, T3=0.07817428414753357, T4=0.2818259065875116), BrainBitSignalData(PackNum=286, Marker=0, O1=0.21998464582886298, O2=0.23825248551605752, T3=0.06567427222659324, T4=0.2943255370383616)]
[BrainBitSignalData(PackNum=287, Marker=0, O1=0.15417609613046276, O2=0.23551200438690603, T3=0.05655027060534535, T4=0.3285575185370622), BrainBitSignalData(PackNum=287, Marker=0, O1=0.16667572658131274, O2=0.22301199246596573, T3=0.06904990105619531, T4=0.31605750661612186)]
[BrainBitSignalData(PackNum=288, Marker=0, O1=0.28167408149154805, O2=0.18871859428271703, T3=0.09819497889993563, T4=0.22471830818014926), BrainBitSignalData(PackNum=288, Marker=0, O1=0.26917406957060774, O2=0.20121822473356699, T3=0.0856949669789953, T4=0.23721793863099921)]
[BrainBitSignalData(PackNum=289, Marker=0, O1=0.11555224948143909, O2=0.25172372028705625, T3=0.043918270033140215, T4=0.3776668335598312), BrainBitSignalData(PackNum=289, Marker=0, O1=0.12805187993228906, O2=0.23922370836611592, T3=0.05641790048399018, T4=0.36516682163889086)]
[BrainBitSignalData(PackNum=290, Marker=0, O1=0.32572777340676634, O2=0.15194831080275611, T3=0.11525966192213243, T4=0.16882225877977255), BrainBitSignalData(PackNum=290, Marker=0, O1=0.313227761485826, O2=0.1644479412536061, T3=0.1027596500011921, T4=0.1813218892306225)]
[BrainBitSignalData(PackNum=291, Marker=0, O1=0.07934348997448919, O2=0.26616160026702906, T3=0.03147013804448895, T4=0.4), BrainBitSignalData(PackNum=291, Marker=0, O1=0.09184312042533915, O2=0.25366158834608876, T3=0.043969768495338915, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=292, Marker=0, O1=0.36105457406480224, O2=0.11731578570917674, T3=0.1286431585723482, T4=0.11921016617790811), BrainBitSignalData(PackNum=292, Marker=0, O1=0.34855456214386193, O2=0.1298154161600267, T3=0.11614314665140786, T4=0.1317097966287581)]
[BrainBitSignalData(PackNum=293, Marker=0, O1=0.05179448298881816, O2=0.27730319719619484, T3=0.02175676513363374, T4=0.4), BrainBitSignalData(PackNum=293, Marker=0, O1=0.06429411343966812, O2=0.26480318527525454, T3=0.034256395584483706, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=294, Marker=0, O1=0.3864478935698448, O2=0.08331459361514436, T3=0.13821996519085425, T4=0.08018539446391532), BrainBitSignalData(PackNum=294, Marker=0, O1=0.37394788164890447, O2=0.09581422406599432, T3=0.12571995326991395, T4=0.09268502491476528)]
[BrainBitSignalData(PackNum=295, Marker=0, O1=0.034329256371742604, O2=0.28386562716067043, T3=0.01640931740695706, T4=0.4), BrainBitSignalData(PackNum=295, Marker=0, O1=0.04682888682259257, O2=0.27136561523973013, T3=0.028908947857807024, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=296, Marker=0, O1=0.4, O2=0.052473118279569894, T3=0.14394049066590373, T4=0.05574231695396133), BrainBitSignalData(PackNum=296, Marker=0, O1=0.38749998807905967, O2=0.06497274873041986, T3=0.1314404787449634, T4=0.06824194740481129)]
[BrainBitSignalData(PackNum=297, Marker=0, O1=0.027832820732899412, O2=0.2853258946665713, T3=0.015306105905633837, T4=0.4), BrainBitSignalData(PackNum=297, Marker=0, O1=0.040332451183749375, O2=0.27282588274563097, T3=0.027805736356483802, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=298, Marker=0, O1=0.4, O2=0.034768709915838164, T3=0.14571508952626183, T4=0.04876141430036001), BrainBitSignalData(PackNum=298, Marker=0, O1=0.38749998807905967, O2=0.04726834036668812, T3=0.1332150776053215, T4=0.06126104475120998)]
[BrainBitSignalData(PackNum=299, Marker=0, O1=0.03292773525975729, O2=0.28131855136733186, T3=0.01856805664830842, T4=0.4), BrainBitSignalData(PackNum=299, Marker=0, O1=0.04542736571060725, O2=0.26881853944639156, T3=0.031067687099158383, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=300, Marker=0, O1=0.39111098395441435, O2=0.029674558329161004, T3=0.14373068211620532, T4=0.057678659132632384), BrainBitSignalData(PackNum=300, Marker=0, O1=0.378610972033474, O2=0.04217418878001097, T3=0.131230670195265, T4=0.07017828958348235)]
[BrainBitSignalData(PackNum=301, Marker=0, O1=0.04892201320840188, O2=0.27133814939322415, T3=0.0255405669599218, T4=0.4), BrainBitSignalData(PackNum=301, Marker=0, O1=0.061421643659251846, O2=0.25883813747228385, T3=0.03804019741077176, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=302, Marker=0, O1=0.3691802684595761, O2=0.035972248050926255, T3=0.13807615096678827, T4=0.08187187373340009), BrainBitSignalData(PackNum=302, Marker=0, O1=0.3566802565386358, O2=0.04847187850177622, T3=0.12557613904584794, T4=0.09437150418425005)]
[BrainBitSignalData(PackNum=303, Marker=0, O1=0.07512938988627423, O2=0.25548768566864555, T3=0.035703693107312306, T4=0.4), BrainBitSignalData(PackNum=303, Marker=0, O1=0.08205192761605036, O2=0.24298767374770522, T3=0.04337467515437618, T4=0.4)]
[BrainBitSignalData(PackNum=304, Marker=0, O1=0.3377536180053883, O2=0.05238194692797368, T3=0.12916348377560022, T4=0.12057964380230313), BrainBitSignalData(PackNum=304, Marker=0, O1=0.35025324845623823, O2=0.055923515246882674, T3=0.13549321698495578, T4=0.11696101852514126)]
[BrainBitSignalData(PackNum=305, Marker=0, O1=0.11033106835467182, O2=0.2339243258708247, T3=0.0487217414109625, T4=0.4), BrainBitSignalData(PackNum=305, Marker=0, O1=0.0978310564337315, O2=0.2402593996614453, T3=0.03622172949002218, T4=0.4)]
[BrainBitSignalData(PackNum=306, Marker=0, O1=0.29872617600076296, O2=0.07547462031805069, T3=0.11760188827694729, T4=0.16933495458121736), BrainBitSignalData(PackNum=306, Marker=0, O1=0.3112258064516129, O2=0.06297460839711036, T3=0.13010151872779724, T4=0.15683494266027706)]
[BrainBitSignalData(PackNum=307, Marker=0, O1=0.15304351143218178, O2=0.20722256395584485, T3=0.06379934673247026, T4=0.38540342846243714), BrainBitSignalData(PackNum=307, Marker=0, O1=0.14054349951124145, O2=0.2197221944066948, T3=0.051299334811529936, T4=0.3979030589132871)]
[BrainBitSignalData(PackNum=308, Marker=0, O1=0.25535073790620605, O2=0.10271463653052954, T3=0.10406542212049687, T4=0.22426855494361395), BrainBitSignalData(PackNum=308, Marker=0, O1=0.267850368357056, O2=0.0902146246095892, T3=0.11656505257134683, T4=0.21176854302267364)]
[BrainBitSignalData(PackNum=309, Marker=0, O1=0.20056133323796582, O2=0.17630479460219822, T3=0.07993743890518085, T4=0.33663552917054096), BrainBitSignalData(PackNum=309, Marker=0, O1=0.1880613213170255, O2=0.1888044250530482, T3=0.06743742698424052, T4=0.34913515962139097)]
[BrainBitSignalData(PackNum=310, Marker=0, O1=0.2081747133013852, O2=0.132256443268245, T3=0.089524926686217, T4=0.2807177359750137), BrainBitSignalData(PackNum=310, Marker=0, O1=0.22067434375223519, O2=0.11975643134730468, T3=0.10202455713706697, T4=0.2682177240540734)]
[BrainBitSignalData(PackNum=311, Marker=0, O1=0.24814362348902083, O2=0.14273313782991204, T3=0.09597253415349404, T4=0.281236153827814), BrainBitSignalData(PackNum=311, Marker=0, O1=0.2356436115680805, O2=0.155232768280762, T3=0.0834725222325537, T4=0.2937357842786639)]
[BrainBitSignalData(PackNum=312, Marker=0, O1=0.16178566149297857, O2=0.16140724316334074, T3=0.07473456834275088, T4=0.33386834513506425), BrainBitSignalData(PackNum=312, Marker=0, O1=0.17428529194382852, O2=0.1489072312424004, T3=0.08723419879360084, T4=0.32136833321412395)]
[BrainBitSignalData(PackNum=313, Marker=0, O1=0.29457463700736713, O2=0.10817919557494696, T3=0.11153842119066353, T4=0.2227586963259662), BrainBitSignalData(PackNum=313, Marker=0, O1=0.28207462508642683, O2=0.12067882602579692, T3=0.0990384092697232, T4=0.23525832677681616)]
[BrainBitSignalData(PackNum=314, Marker=0, O1=0.11956264454140143, O2=0.18868044727368094, T3=0.06091009226807811, T4=0.3809810457048852), BrainBitSignalData(PackNum=314, Marker=0, O1=0.1320622749922514, O2=0.17618043535274064, T3=0.07340972271892807, T4=0.36848103378394487)]
[BrainBitSignalData(PackNum=315, Marker=0, O1=0.33664354004243857, O2=0.07588851536609208, T3=0.12574398588560667, T4=0.16611801730920536), BrainBitSignalData(PackNum=315, Marker=0, O1=0.3241435281214982, O2=0.08838814581694204, T3=0.11324397396466633, T4=0.17861764776005531)]
[BrainBitSignalData(PackNum=316, Marker=0, O1=0.0837483251078845, O2=0.21263905776887682, T3=0.04893040555038981, T4=0.4), BrainBitSignalData(PackNum=316, Marker=0, O1=0.09624795555873447, O2=0.2001390458479365, T3=0.06143003600123978, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=317, Marker=0, O1=0.37125393987077704, O2=0.04747586009584436, T3=0.13763288272178908, T4=0.117152135040412), BrainBitSignalData(PackNum=317, Marker=0, O1=0.3587539279498367, O2=0.05997549054669433, T3=0.12513287080084878, T4=0.12965176549126195)]
[BrainBitSignalData(PackNum=318, Marker=0, O1=0.05586248003242496, O2=0.2324312519371528, T3=0.03927959373435377, T4=0.4), BrainBitSignalData(PackNum=318, Marker=0, O1=0.06836211048327492, O2=0.21993124001621248, T3=0.05177922418520373, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=319, Marker=0, O1=0.39555320315666503, O2=0.024032615692725842, T3=0.1463895286460196, T4=0.07716949192952341), BrainBitSignalData(PackNum=319, Marker=0, O1=0.3830531912357247, O2=0.03653224614357581, T3=0.1338895167250793, T4=0.08966912238037336)]
[BrainBitSignalData(PackNum=320, Marker=0, O1=0.03782008916863362, O2=0.2461088620270367, T3=0.03269541997472761, T4=0.4), BrainBitSignalData(PackNum=320, Marker=0, O1=0.05031971961948359, O2=0.2336088501060964, T3=0.045195050425577574, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=321, Marker=0, O1=0.4, O2=0.008514412416851441, T3=0.15137877595784757, T4=0.052168323677371675), BrainBitSignalData(PackNum=321, Marker=0, O1=0.38749998807905967, O2=0.021014042867701404, T3=0.13887876403690724, T4=0.06466795412822164)]
[BrainBitSignalData(PackNum=322, Marker=0, O1=0.030818587130152827, O2=0.25401521111985315, T3=0.02961962663614906, T4=0.4), BrainBitSignalData(PackNum=322, Marker=0, O1=0.043318217581002794, O2=0.24151519919891282, T3=0.042119257086999026, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=323, Marker=0, O1=0.4, O2=0.003517154233125909, T3=0.15199828338459337, T4=0.04552425911355888), BrainBitSignalData(PackNum=323, Marker=0, O1=0.38749998807905967, O2=0.01601678468397587, T3=0.13949827146365307, T4=0.05802388956440884)]
[BrainBitSignalData(PackNum=324, Marker=0, O1=0.03548587368571633, O2=0.25634637484204753, T3=0.03012774479650955, T4=0.4), BrainBitSignalData(PackNum=324, Marker=0, O1=0.04798550413656629, O2=0.24384636292110723, T3=0.04262737524735951, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=325, Marker=0, O1=0.39512710106573207, O2=0.008032997162816203, T3=0.14893774884962926, T4=0.05601087189757528), BrainBitSignalData(PackNum=325, Marker=0, O1=0.38262708914479177, O2=0.020532627613666168, T3=0.13643773692868894, T4=0.06851050234842525)]
[BrainBitSignalData(PackNum=326, Marker=0, O1=0.052569630212431155, O2=0.2524797940061512, T3=0.034754214052404454, T4=0.4), BrainBitSignalData(PackNum=326, Marker=0, O1=0.06506926066328113, O2=0.2399797820852109, T3=0.04725384450325442, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=327, Marker=0, O1=0.37238614309896767, O2=0.021450444651074076, T3=0.14219259471187087, T4=0.08270080823975395), BrainBitSignalData(PackNum=327, Marker=0, O1=0.3598861311780273, O2=0.03395007510192404, T3=0.12969258279093054, T4=0.09520043869060392)]
[BrainBitSignalData(PackNum=328, Marker=0, O1=0.07836006008153923, O2=0.2421419545573755, T3=0.042780344753594164, T4=0.4), BrainBitSignalData(PackNum=328, Marker=0, O1=0.0835968814820113, O2=0.22964194263643517, T3=0.050114488710869515, T4=0.4)]
[BrainBitSignalData(PackNum=329, Marker=0, O1=0.33864930977755525, O2=0.042579310015974065, T3=0.132089359368667, T4=0.12265636697422692), BrainBitSignalData(PackNum=329, Marker=0, O1=0.3511489402284052, O2=0.04568638390196219, T3=0.1384469398946189, T4=0.11510364065517488)]
[BrainBitSignalData(PackNum=330, Marker=0, O1=0.11267062441885416, O2=0.22538893259900342, T3=0.05379758243330234, T4=0.4), BrainBitSignalData(PackNum=330, Marker=0, O1=0.10017061249791384, O2=0.23493712896073243, T3=0.04129757051236202, T4=0.4)]
[BrainBitSignalData(PackNum=331, Marker=0, O1=0.29781980306606587, O2=0.06962058031137497, T3=0.11953403428462438, T4=0.17261559735831963), BrainBitSignalData(PackNum=331, Marker=0, O1=0.3103194335169158, O2=0.05712056839043464, T3=0.13203366473547434, T4=0.1601155854373793)]
[BrainBitSignalData(PackNum=332, Marker=0, O1=0.15494399542235893, O2=0.20254612211811268, T3=0.06749617337815607, T4=0.38412588512981904), BrainBitSignalData(PackNum=332, Marker=0, O1=0.1424439835014186, O2=0.21504575256896263, T3=0.054996161457215746, T4=0.396625515580669)]
[BrainBitSignalData(PackNum=333, Marker=0, O1=0.2530645876546742, O2=0.10009584436020313, T3=0.10546045824094605, T4=0.22765639081610758), BrainBitSignalData(PackNum=333, Marker=0, O1=0.26556421810552416, O2=0.0875958324392628, T3=0.11796008869179601, T4=0.21515637889516726)]
[BrainBitSignalData(PackNum=334, Marker=0, O1=0.2018407839210357, O2=0.1750123739360561, T3=0.08276527668502491, T4=0.3361338960017166), BrainBitSignalData(PackNum=334, Marker=0, O1=0.1893407720000954, O2=0.18751200438690604, T3=0.0702652647640846, T4=0.34863352645256657)]
[BrainBitSignalData(PackNum=335, Marker=0, O1=0.206282621653196, O2=0.1322068521564981, T3=0.09043396991154662, T4=0.2840662804282002), BrainBitSignalData(PackNum=335, Marker=0, O1=0.21878225210404598, O2=0.11970684023555779, T3=0.10293360036239659, T4=0.27156626850725984)]
[BrainBitSignalData(PackNum=336, Marker=0, O1=0.25023369811410723, O2=0.14411749278783112, T3=0.09853792051116993, T4=0.2820368595474811), BrainBitSignalData(PackNum=336, Marker=0, O1=0.23773368619316693, O2=0.15661712323868107, T3=0.0860379085902296, T4=0.2945364899983311)]
[BrainBitSignalData(PackNum=337, Marker=0, O1=0.16040588417614382, O2=0.1644021648427628, T3=0.07548301266003862, T4=0.3377726915099063), BrainBitSignalData(PackNum=337, Marker=0, O1=0.17290551462699377, O2=0.15190215292182246, T3=0.08798264311088859, T4=0.325272679588966)]
[BrainBitSignalData(PackNum=338, Marker=0, O1=0.29655332236606824, O2=0.10976878144148011, T3=0.1135930190973464, T4=0.22257101304150873), BrainBitSignalData(PackNum=338, Marker=0, O1=0.28405331044512794, O2=0.12226841189233006, T3=0.10109300717640608, T4=0.23507064349235868)]
[BrainBitSignalData(PackNum=339, Marker=0, O1=0.11807643706935603, O2=0.19289607324225735, T3=0.0611675845790716, T4=0.3837428891590969), BrainBitSignalData(PackNum=339, Marker=0, O1=0.130576067520206, O2=0.18039606132131702, T3=0.07366721502992156, T4=0.3712428772381566)]
[BrainBitSignalData(PackNum=340, Marker=0, O1=0.3381896383186706, O2=0.07679031065970483, T3=0.12741368047111556, T4=0.16533295186324298), BrainBitSignalData(PackNum=340, Marker=0, O1=0.32568962639773025, O2=0.0892899411105548, T3=0.11491366855017524, T4=0.17783258231409294)]
[BrainBitSignalData(PackNum=341, Marker=0, O1=0.08200996590611068, O2=0.21845113606561287, T3=0.04846997115132442, T4=0.4), BrainBitSignalData(PackNum=341, Marker=0, O1=0.09450959635696064, O2=0.20595112414467254, T3=0.06096960160217438, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=342, Marker=0, O1=0.3717338292444508, O2=0.048114059557017856, T3=0.13860486851202825, T4=0.11562167703788476), BrainBitSignalData(PackNum=342, Marker=0, O1=0.3592338173235105, O2=0.06061369000786782, T3=0.12610485659108792, T4=0.1281213074887347)]
[BrainBitSignalData(PackNum=343, Marker=0, O1=0.05474935030875236, O2=0.2396368404739766, T3=0.03827556445652433, T4=0.4), BrainBitSignalData(PackNum=343, Marker=0, O1=0.06724898075960233, O2=0.22713682855303627, T3=0.050775194907374296, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=344, Marker=0, O1=0.3951480819207019, O2=0.025601983644469875, T3=0.14664435066638057, T4=0.07708785733018621), BrainBitSignalData(PackNum=344, Marker=0, O1=0.3826480699997616, O2=0.03810161409531984, T3=0.13414433874544024, T4=0.08958748778103617)]
[BrainBitSignalData(PackNum=345, Marker=0, O1=0.039084662518179436, O2=0.2552198936652123, T3=0.03158114584078392, T4=0.4), BrainBitSignalData(PackNum=345, Marker=0, O1=0.051584292969029395, O2=0.242719881744272, T3=0.044080776291633886, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=346, Marker=0, O1=0.4, O2=0.011044322056123787, T3=0.15119643325465512, T4=0.05363469470471831), BrainBitSignalData(PackNum=346, Marker=0, O1=0.38749998807905967, O2=0.02354395250697375, T3=0.13869642133371482, T4=0.06613432515556827)]
[BrainBitSignalData(PackNum=347, Marker=0, O1=0.03113978494623656, O2=0.2648695610709773, T3=0.028202083780368595, T4=0.4), BrainBitSignalData(PackNum=347, Marker=0, O1=0.043639415397086524, O2=0.25236954915003695, T3=0.04070171423121856, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=348, Marker=0, O1=0.4, O2=0.00617027871158477, T3=0.15144515175357032, T4=0.0475162959254226), BrainBitSignalData(PackNum=348, Marker=0, O1=0.38749998807905967, O2=0.018669909162434734, T3=0.13894513983263, T4=0.06001592637627256)]
[BrainBitSignalData(PackNum=349, Marker=0, O1=0.0357746465441194, O2=0.2678583792289536, T3=0.028608349426602772, T4=0.4), BrainBitSignalData(PackNum=349, Marker=0, O1=0.04827427699496936, O2=0.25535836730801326, T3=0.04110797987745273, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=350, Marker=0, O1=0.3927036215816704, O2=0.011212168895882507, T3=0.1477475621677038, T4=0.05887685668645543), BrainBitSignalData(PackNum=350, Marker=0, O1=0.38020360966073, O2=0.02371179934673247, T3=0.13524755024676346, T4=0.07137648713730539)]
[BrainBitSignalData(PackNum=351, Marker=0, O1=0.05236363636363636, O2=0.26384798416899125, T3=0.03305590921011849, T4=0.4), BrainBitSignalData(PackNum=351, Marker=0, O1=0.06486326681448633, O2=0.25134797224805094, T3=0.04555553966096846, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=352, Marker=0, O1=0.3686793982309325, O2=0.025561166344801278, T3=0.1404508022792838, T4=0.08625229478101233), BrainBitSignalData(PackNum=352, Marker=0, O1=0.35617938630999213, O2=0.03806079679565124, T3=0.12795079035834347, T4=0.0987519252318623)]
[BrainBitSignalData(PackNum=353, Marker=0, O1=0.07888076675488162, O2=0.252518703955368, T3=0.04098438356817586, T4=0.4), BrainBitSignalData(PackNum=353, Marker=0, O1=0.08173072979996662, O2=0.2400186920344277, T3=0.04727558829840498, T4=0.4)]
[BrainBitSignalData(PackNum=354, Marker=0, O1=0.33540948430012163, O2=0.047266814486326685, T3=0.12998517035023724, T4=0.12668087642753262), BrainBitSignalData(PackNum=354, Marker=0, O1=0.3479091147509716, O2=0.051416446129270675, T3=0.1373540280857354, T4=0.11736270653029111)]
[BrainBitSignalData(PackNum=355, Marker=0, O1=0.11443492358677253, O2=0.23502067091052142, T3=0.052331592876046065, T4=0.4), BrainBitSignalData(PackNum=355, Marker=0, O1=0.1019349116658322, O2=0.24397911451255275, T3=0.03983158095510574, T4=0.4)]
[BrainBitSignalData(PackNum=356, Marker=0, O1=0.2947714755739933, O2=0.07521064301552106, T3=0.11707545955224949, T4=0.17728746155496747), BrainBitSignalData(PackNum=356, Marker=0, O1=0.30727110602484325, O2=0.06271063109458075, T3=0.12957509000309944, T4=0.16478744963402714)]
[BrainBitSignalData(PackNum=357, Marker=0, O1=0.1567002837183797, O2=0.21037541425267625, T3=0.0659271868965024, T4=0.38434179720096323), BrainBitSignalData(PackNum=357, Marker=0, O1=0.14420027179743938, O2=0.22287504470352623, T3=0.053427174975562076, T4=0.3968414276518132)]
[BrainBitSignalData(PackNum=358, Marker=0, O1=0.2502523901485349, O2=0.1048043296855256, T3=0.10281076699330044, T4=0.23088362778055935), BrainBitSignalData(PackNum=358, Marker=0, O1=0.2627520205993849, O2=0.09230431776458527, T3=0.11531039744415039, T4=0.21838361585961902)]
[BrainBitSignalData(PackNum=359, Marker=0, O1=0.20320034332308132, O2=0.18075273585580431, T3=0.0809723672603295, T4=0.3355243067973202), BrainBitSignalData(PackNum=359, Marker=0, O1=0.19070033140214102, O2=0.19325236630665427, T3=0.06847235533938917, T4=0.34802393724817016)]
[BrainBitSignalData(PackNum=360, Marker=0, O1=0.20384502777579097, O2=0.1371308680828744, T3=0.0876328350380278, T4=0.28670185728250247), BrainBitSignalData(PackNum=360, Marker=0, O1=0.21634465822664092, O2=0.12463085616193406, T3=0.10013246548887776, T4=0.2742018453615621)]
[BrainBitSignalData(PackNum=361, Marker=0, O1=0.25101304150871423, O2=0.1478726843573421, T3=0.0965779271868965, T4=0.28014743818992444), BrainBitSignalData(PackNum=361, Marker=0, O1=0.2385130295877739, O2=0.16037231480819208, T3=0.08407791526595618, T4=0.2926470686407744)]
[BrainBitSignalData(PackNum=362, Marker=0, O1=0.15867553584626756, O2=0.16907174021886848, T3=0.07249648332260449, T4=0.33887590301122955), BrainBitSignalData(PackNum=362, Marker=0, O1=0.17117516629711751, O2=0.15657172829792815, T3=0.08499611377345445, T4=0.3263758910902892)]
[BrainBitSignalData(PackNum=363, Marker=0, O1=0.29701451970531434, O2=0.11341296521469614, T3=0.11173907445819327, T4=0.22165205159382972), BrainBitSignalData(PackNum=363, Marker=0, O1=0.28451450778437404, O2=0.1259125956655461, T3=0.09923906253725294, T4=0.2341516820446797)]
[BrainBitSignalData(PackNum=364, Marker=0, O1=0.11869403714565005, O2=0.19862499105929476, T3=0.05835500560284195, T4=0.3854278425482202), BrainBitSignalData(PackNum=364, Marker=0, O1=0.1311936675965, O2=0.18612497913835443, T3=0.07085463605369191, T4=0.3729278306272799)]
[BrainBitSignalData(PackNum=365, Marker=0, O1=0.3389121426698138, O2=0.0800282287866867, T3=0.12547619388217343, T4=0.16477295377059342), BrainBitSignalData(PackNum=365, Marker=0, O1=0.3264121307488735, O2=0.09252785923753666, T3=0.1129761819612331, T4=0.1772725842214434)]
[BrainBitSignalData(PackNum=366, Marker=0, O1=0.08139427318026846, O2=0.22504370216722697, T3=0.04499935626922252, T4=0.4), BrainBitSignalData(PackNum=366, Marker=0, O1=0.09389390363111842, O2=0.21254369024628664, T3=0.05749898672007248, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=367, Marker=0, O1=0.37105023484252436, O2=0.050959826431108884, T3=0.13636296879097823, T4=0.1155114321817705), BrainBitSignalData(PackNum=367, Marker=0, O1=0.35855022292158406, O2=0.06345945688195885, T3=0.12386295687003791, T4=0.12801106263262046)]
[BrainBitSignalData(PackNum=368, Marker=0, O1=0.05400662804282002, O2=0.24625954271272918, T3=0.03396037479436378, T4=0.4), BrainBitSignalData(PackNum=368, Marker=0, O1=0.06650625849366998, O2=0.23375953079178885, T3=0.046460005245213744, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=369, Marker=0, O1=0.3933837827527836, O2=0.027960994683260618, T3=0.14396871945259043, T4=0.07755172496006485), BrainBitSignalData(PackNum=369, Marker=0, O1=0.3808837708318432, O2=0.04046062513411058, T3=0.1314687075316501, T4=0.09005135541091482)]
[BrainBitSignalData(PackNum=370, Marker=0, O1=0.03690341654149679, O2=0.26209589204396444, T3=0.02623903869537229, T4=0.4), BrainBitSignalData(PackNum=370, Marker=0, O1=0.04940304699234676, O2=0.2495958801230241, T3=0.03873866914622225, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=371, Marker=0, O1=0.4, O2=0.013961805307202632, T3=0.14790892401592637, T4=0.05521741410962497), BrainBitSignalData(PackNum=371, Marker=0, O1=0.38749998807905967, O2=0.026461435758052595, T3=0.13540891209498607, T4=0.06771704456047493)]
[BrainBitSignalData(PackNum=372, Marker=0, O1=0.030975371337291085, O2=0.2719408721359941, T3=0.02217561929284982, T4=0.4), BrainBitSignalData(PackNum=372, Marker=0, O1=0.04347500178814105, O2=0.25944086021505375, T3=0.03467524974369978, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=373, Marker=0, O1=0.4, O2=0.009175500083446583, T3=0.14817519013899816, T4=0.05010609636888158), BrainBitSignalData(PackNum=373, Marker=0, O1=0.38749998807905967, O2=0.021675130534296545, T3=0.13567517821805786, T4=0.06260572681973155)]
[BrainBitSignalData(PackNum=374, Marker=0, O1=0.03655055670791312, O2=0.27573916982571584, T3=0.02224352096893403, T4=0.4), BrainBitSignalData(PackNum=374, Marker=0, O1=0.04905018715876308, O2=0.26323915790477553, T3=0.03474315141978399, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=375, Marker=0, O1=0.38818892306225117, O2=0.014448561142502921, T3=0.14408888253105406, T4=0.06191030684500393), BrainBitSignalData(PackNum=375, Marker=0, O1=0.3756889111413108, O2=0.026948191593352884, T3=0.13158887061011373, T4=0.07440993729585389)]
[BrainBitSignalData(PackNum=376, Marker=0, O1=0.05313725770688792, O2=0.2722815249266862, T3=0.026550699759197008, T4=0.4), BrainBitSignalData(PackNum=376, Marker=0, O1=0.06563688815773788, O2=0.2597815130057459, T3=0.03905033021004697, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=377, Marker=0, O1=0.3639049185799776, O2=0.02762644541401426, T3=0.13720983239157905, T4=0.0885392079727249), BrainBitSignalData(PackNum=377, Marker=0, O1=0.3514049066590373, O2=0.04012607586486422, T3=0.12470982047063872, T4=0.10103883842357485)]
[BrainBitSignalData(PackNum=378, Marker=0, O1=0.07961013756765134, O2=0.26105638604773146, T3=0.034640535965476955, T4=0.4), BrainBitSignalData(PackNum=378, Marker=0, O1=0.07943122809527216, O2=0.24855637412679113, T3=0.04026493097775553, T4=0.4)]
[BrainBitSignalData(PackNum=379, Marker=0, O1=0.33063424170898603, O2=0.04987072932312901, T3=0.12702038480795366, T4=0.12901776220108244), BrainBitSignalData(PackNum=379, Marker=0, O1=0.343133872159836, O2=0.05284619602794269, T3=0.13473409150513793, T4=0.11651775028014211)]
[BrainBitSignalData(PackNum=380, Marker=0, O1=0.11468211620532628, O2=0.24304336838089788, T3=0.04626659990940085, T4=0.4), BrainBitSignalData(PackNum=380, Marker=0, O1=0.10218210428438596, O2=0.2533278020170231, T3=0.03376658798846053, T4=0.4)]
[BrainBitSignalData(PackNum=381, Marker=0, O1=0.29030674963641134, O2=0.0785740648022316, T3=0.11415492454044775, T4=0.17915857234818683), BrainBitSignalData(PackNum=381, Marker=0, O1=0.3028063800872613, O2=0.06607405288129128, T3=0.1266545549912977, T4=0.1666585604272465)]
[BrainBitSignalData(PackNum=382, Marker=0, O1=0.15649009369859096, O2=0.2186216531960041, T3=0.06052785923753666, T4=0.3830589132870801), BrainBitSignalData(PackNum=382, Marker=0, O1=0.14399008177765063, O2=0.23112128364685408, T3=0.04802784731659633, T4=0.39555854373793004)]
