[BrainBitSignalData(PackNum=0, Marker=0, O1=0.02246324774098181, O2=0.4, T3=-0.010017404572872708, T4=0.4), BrainBitSignalData(PackNum=0, Marker=0, O1=0.034962878191831775, O2=0.4, T3=-0.022517416493813034, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=756, Marker=0, O1=0.19172267124430775, O2=0.20444813198865128, T3=0.0590839949455213, T4=0.3233775361800539), BrainBitSignalData(PackNum=756, Marker=0, O1=0.17922265932336742, O2=0.21694776243950123, T3=0.04658398302458098, T4=0.33587716663090383)]
[BrainBitSignalData(PackNum=757, Marker=0, O1=0.17363984455093817, O2=0.1680921250268221, T3=0.06265074029039411, T4=0.2983954414324202), BrainBitSignalData(PackNum=757, Marker=0, O1=0.18613947500178815, O2=0.1555921131058818, T3=0.07515037074124407, T4=0.2858954295114799)]
[BrainBitSignalData(PackNum=758, Marker=0, O1=0.23530982523901486, O2=0.16697670648260735, T3=0.0768578308656987, T4=0.26731554729037027), BrainBitSignalData(PackNum=758, Marker=0, O1=0.22280981331807453, O2=0.17947633693345733, T3=0.06435781894475837, T4=0.2798151777412202)]
[BrainBitSignalData(PackNum=759, Marker=0, O1=0.1323914836802327, O2=0.20198383520492097, T3=0.04566235128626946, T4=0.34843363612521755), BrainBitSignalData(PackNum=759, Marker=0, O1=0.14489111413108266, O2=0.18948382328398064, T3=0.05816198173711942, T4=0.33593362420427725)]
[BrainBitSignalData(PackNum=760, Marker=0, O1=0.2761721383782753, O2=0.12896855255942588, T3=0.09324769329804736, T4=0.20999737739312876), BrainBitSignalData(PackNum=760, Marker=0, O1=0.26367212645733495, O2=0.14146818301027586, T3=0.08074768137710703, T4=0.22249700784397874)]
[BrainBitSignalData(PackNum=761, Marker=0, O1=0.09499101161099588, O2=0.2338243807071502, T3=0.029585675798106954, T4=0.39245719190329736), BrainBitSignalData(PackNum=761, Marker=0, O1=0.10749064206184585, O2=0.22132436878620987, T3=0.04208530624895692, T4=0.379957179982357)]
[BrainBitSignalData(PackNum=762, Marker=0, O1=0.31199752044441265, O2=0.09320878334883057, T3=0.10754709963521923, T4=0.15600753403428463), BrainBitSignalData(PackNum=762, Marker=0, O1=0.29949750852347234, O2=0.10570841379968052, T3=0.0950470877142789, T4=0.1685071644851346)]
[BrainBitSignalData(PackNum=763, Marker=0, O1=0.06528440979424457, O2=0.2614988913525499, T3=0.016972367260329496, T4=0.4), BrainBitSignalData(PackNum=763, Marker=0, O1=0.07778404024509454, O2=0.24899887943160956, T3=0.02947199771117946, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=764, Marker=0, O1=0.3408225448823403, O2=0.062303221038075486, T3=0.11926509787092006, T4=0.10985308633144983), BrainBitSignalData(PackNum=764, Marker=0, O1=0.3283225329614, O2=0.07480285148892545, T3=0.10676508594997974, T4=0.1223527167822998)]
[BrainBitSignalData(PackNum=765, Marker=0, O1=0.04251751186133562, O2=0.2839320029563932, T3=0.0056900078678206135, T4=0.4), BrainBitSignalData(PackNum=765, Marker=0, O1=0.05501714231218559, O2=0.2714319910354529, T3=0.018189638318670577, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=766, Marker=0, O1=0.3599849319314308, O2=0.03867191188040913, T3=0.1274113916505734, T4=0.07568481033783946), BrainBitSignalData(PackNum=766, Marker=0, O1=0.3474849200104904, O2=0.05117154233125909, T3=0.11491137972963307, T4=0.08818444078868941)]
[BrainBitSignalData(PackNum=767, Marker=0, O1=0.027191188040912667, O2=0.29980840664711633, T3=-0.0030288725174641776, T4=0.4), BrainBitSignalData(PackNum=767, Marker=0, O1=0.03969081849176263, O2=0.28730839472617603, T3=0.009470757933385785, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=768, Marker=0, O1=0.367187850177622, O2=0.024458336313568415, T3=0.1308236416088501, T4=0.05693174069570608), BrainBitSignalData(PackNum=768, Marker=0, O1=0.3546878382566817, O2=0.03695796676441838, T3=0.11832362968790978, T4=0.06943137114655604)]
[BrainBitSignalData(PackNum=769, Marker=0, O1=0.02391588584507546, O2=0.30845137448441934, T3=-0.006524282955439525, T4=0.4), BrainBitSignalData(PackNum=769, Marker=0, O1=0.036415516295925425, O2=0.29595136256347904, T3=0.005975347495410438, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=770, Marker=0, O1=0.3638034475359416, O2=0.020515842929690293, T3=0.13044331592876046, T4=0.054605154614596), BrainBitSignalData(PackNum=770, Marker=0, O1=0.3513034356150013, O2=0.033015473380540256, T3=0.11794330400782015, T4=0.06710478506544597)]
[BrainBitSignalData(PackNum=771, Marker=0, O1=0.0312958062131941, O2=0.3093566030088453, T3=-0.0048290298738764515, T4=0.4), BrainBitSignalData(PackNum=771, Marker=0, O1=0.04379543666404406, O2=0.296856591087905, T3=0.007670600576973512, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=772, Marker=0, O1=0.3498340128269318, O2=0.027777126099706746, T3=0.12620823498557568, T4=0.06947218844622464), BrainBitSignalData(PackNum=772, Marker=0, O1=0.33733400090599147, O2=0.04027675655055671, T3=0.11370822306463534, T4=0.0819718188970746)]
[BrainBitSignalData(PackNum=773, Marker=0, O1=0.04874462961638414, O2=0.3028777149941587, T3=0.001326752974274611, T4=0.4), BrainBitSignalData(PackNum=773, Marker=0, O1=0.0612442600672341, O2=0.2903777030732184, T3=0.013826383425124574, T4=0.39315985980974183)]
[BrainBitSignalData(PackNum=774, Marker=0, O1=0.32621109601125337, O2=0.0443088954056696, T3=0.118498342989295, T4=0.09917268674153018), BrainBitSignalData(PackNum=774, Marker=0, O1=0.31371108409031306, O2=0.05680852585651956, T3=0.10744257683046039, T4=0.11167231719238013)]
[BrainBitSignalData(PackNum=775, Marker=0, O1=0.07510459433040079, O2=0.2887492072574685, T3=0.011543284934315619, T4=0.4), BrainBitSignalData(PackNum=775, Marker=0, O1=0.06424833702882483, O2=0.27624919533652814, T3=0.01576463295424743, T4=0.4)]
[BrainBitSignalData(PackNum=776, Marker=0, O1=0.29477490880480656, O2=0.06802908709439001, T3=0.10778857020241757, T4=0.13976148582600195), BrainBitSignalData(PackNum=776, Marker=0, O1=0.3072745392556565, O2=0.06266294733328565, T3=0.11902591612426389, T4=0.12726147390506162)]
[BrainBitSignalData(PackNum=777, Marker=0, O1=0.10905009179124049, O2=0.26613680471115564, T3=0.0250587702357962, T4=0.4), BrainBitSignalData(PackNum=777, Marker=0, O1=0.09655007987030018, O2=0.2786364351620056, T3=0.012558758314855875, T4=0.4)]
[BrainBitSignalData(PackNum=778, Marker=0, O1=0.2570623942016546, O2=0.09790239134062895, T3=0.09442567293708128, T4=0.18953303292563717), BrainBitSignalData(PackNum=778, Marker=0, O1=0.2695620246525046, O2=0.08540237941968863, T3=0.10692530338793124, T4=0.17703302100469687)]
[BrainBitSignalData(PackNum=779, Marker=0, O1=0.1487073409150514, O2=0.23727859237536658, T3=0.04115947833965143, T4=0.3724567150656844), BrainBitSignalData(PackNum=779, Marker=0, O1=0.13620732899411106, O2=0.24977822282621653, T3=0.02865946641871111, T4=0.38495634551653435)]
[BrainBitSignalData(PackNum=780, Marker=0, O1=0.21641828195408055, O2=0.13185780702381805, T3=0.07946708628376607, T4=0.2432024414085783), BrainBitSignalData(PackNum=780, Marker=0, O1=0.2289179124049305, O2=0.11935779510287772, T3=0.09196671673461602, T4=0.230702429487638)]
[BrainBitSignalData(PackNum=781, Marker=0, O1=0.19157923849033212, O2=0.20369625444055028, T3=0.05875135302672675, T4=0.3226332880337601), BrainBitSignalData(PackNum=781, Marker=0, O1=0.1790792265693918, O2=0.21619588489140024, T3=0.04625134110578642, T4=0.3351329184846101)]
[BrainBitSignalData(PackNum=782, Marker=0, O1=0.1751260520229836, O2=0.16739174594091982, T3=0.06396185299096394, T4=0.2974871611472713), BrainBitSignalData(PackNum=782, Marker=0, O1=0.18762568247383354, O2=0.1548917340199795, T3=0.07646148344181389, T4=0.284987149226331), BrainBitSignalData(PackNum=783, Marker=0, O1=0.23536132370121357, O2=0.16682030374555945, T3=0.07682006532675298, T4=0.26718775481009943), BrainBitSignalData(PackNum=783, Marker=0, O1=0.22286131178027324, O2=0.17931993419640943, T3=0.06432005340581265, T4=0.2796873852609494)]
[BrainBitSignalData(PackNum=784, Marker=0, O1=0.13431981498700618, O2=0.20207615096678827, T3=0.04713444436497151, T4=0.3484088405693441), BrainBitSignalData(PackNum=784, Marker=0, O1=0.14681944543785613, O2=0.18957613904584794, T3=0.059634074815821475, T4=0.33590882864840377)]
[BrainBitSignalData(PackNum=785, Marker=0, O1=0.27645785947595547, O2=0.12907307536418472, T3=0.0933754857783182, T4=0.20996914860644209), BrainBitSignalData(PackNum=785, Marker=0, O1=0.26395784755501517, O2=0.1415727058150347, T3=0.08087547385737787, T4=0.22246877905729204)]
[BrainBitSignalData(PackNum=786, Marker=0, O1=0.09575585914216914, O2=0.23418334406217964, T3=0.030239897003075604, T4=0.39291648189209166), BrainBitSignalData(PackNum=786, Marker=0, O1=0.1082554895930191, O2=0.2216833321412393, T3=0.04273952745392557, T4=0.38041646997115136)]
[BrainBitSignalData(PackNum=787, Marker=0, O1=0.3114741434804377, O2=0.09342698424051689, T3=0.10700388622654555, T4=0.15629516248241662), BrainBitSignalData(PackNum=787, Marker=0, O1=0.2989741315594974, O2=0.10592661469136685, T3=0.09450387430560522, T4=0.16879479293326657)]
[BrainBitSignalData(PackNum=788, Marker=0, O1=0.06436315952602341, O2=0.26202760889778987, T3=0.015772262356054646, T4=0.4), BrainBitSignalData(PackNum=788, Marker=0, O1=0.07686278997687337, O2=0.24952759697684954, T3=0.02827189280690461, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=789, Marker=0, O1=0.3395678897551439, O2=0.06256643540042439, T3=0.1181485349164342, T4=0.11021510144720216), BrainBitSignalData(PackNum=789, Marker=0, O1=0.32706787783420355, O2=0.07506606585127434, T3=0.10564852299549389, T4=0.12271473189805213)]
[BrainBitSignalData(PackNum=790, Marker=0, O1=0.04106639963760342, O2=0.2843359797820852, T3=0.00442429010800372, T4=0.4), BrainBitSignalData(PackNum=790, Marker=0, O1=0.05356603008845338, O2=0.2718359678611449, T3=0.016923920558853684, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=791, Marker=0, O1=0.35829692678158453, O2=0.039980735760436786, T3=0.1259640941277448, T4=0.07698943804687314), BrainBitSignalData(PackNum=791, Marker=0, O1=0.34579691486064423, O2=0.052480366211286746, T3=0.11346408220680447, T4=0.0894890684977231)]
[BrainBitSignalData(PackNum=792, Marker=0, O1=0.02734797224805093, O2=0.30009603509524835, T3=-0.0031662017499940395, T4=0.4), BrainBitSignalData(PackNum=792, Marker=0, O1=0.03984760269890089, O2=0.287596023174308, T3=0.009333428700855923, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=793, Marker=0, O1=0.3665599504088883, O2=0.02566111150847579, T3=0.13004925732541783, T4=0.058113535035643614), BrainBitSignalData(PackNum=793, Marker=0, O1=0.3540599384879479, O2=0.038160741959325756, T3=0.1175492454044775, T4=0.07061316548649357)]
[BrainBitSignalData(PackNum=794, Marker=0, O1=0.024017356889111413, O2=0.30914679445914695, T3=-0.006459814510168562, T4=0.4), BrainBitSignalData(PackNum=794, Marker=0, O1=0.03651698733996138, O2=0.29664678253820664, T3=0.006039815940681401, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=795, Marker=0, O1=0.36394840617027874, O2=0.020625706315714185, T3=0.13033459695300767, T4=0.054622702238752596), BrainBitSignalData(PackNum=795, Marker=0, O1=0.3514483942493384, O2=0.03312533676656415, T3=0.11783458503206733, T4=0.06712233268960256)]
[BrainBitSignalData(PackNum=796, Marker=0, O1=0.03123438952864602, O2=0.3094939322413752, T3=-0.005107884509930143, T4=0.4), BrainBitSignalData(PackNum=796, Marker=0, O1=0.04373401997949598, O2=0.29699392032043487, T3=0.00739174594091982, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=797, Marker=0, O1=0.3505671983406051, O2=0.026746393915552058, T3=0.12674877810361682, T4=0.06865012040149727), BrainBitSignalData(PackNum=797, Marker=0, O1=0.33806718641966477, O2=0.039246024366402024, T3=0.11424876618267649, T4=0.08114975085234724)]
[BrainBitSignalData(PackNum=798, Marker=0, O1=0.04845127911689674, O2=0.30238523710750304, T3=0.0007999427794864459, T4=0.4), BrainBitSignalData(PackNum=798, Marker=0, O1=0.06095090956774671, O2=0.28988522518656273, T3=0.01329957323033641, T4=0.3924106525522733)]
[BrainBitSignalData(PackNum=799, Marker=0, O1=0.32721932146007676, O2=0.04323810886202704, T3=0.11930705958085974, T4=0.09808320816345993), BrainBitSignalData(PackNum=799, Marker=0, O1=0.31471930953913646, O2=0.055737739312877004, T3=0.10721598359678612, T4=0.1105828386143099)]
[BrainBitSignalData(PackNum=800, Marker=0, O1=0.07511031638175619, O2=0.28777912881768114, T3=0.011336146675249743, T4=0.4), BrainBitSignalData(PackNum=800, Marker=0, O1=0.06533323796581074, O2=0.27527911689674084, T3=0.016489044655842455, T4=0.4)]
[BrainBitSignalData(PackNum=801, Marker=0, O1=0.29601888276947286, O2=0.06753508332737286, T3=0.10866518847006652, T4=0.13956121402856259), BrainBitSignalData(PackNum=801, Marker=0, O1=0.3085185132203228, O2=0.06253553632310517, T3=0.1188771427890232, T4=0.12706120210762226)]
[BrainBitSignalData(PackNum=802, Marker=0, O1=0.10963908161075746, O2=0.2656702667906444, T3=0.025495553489259234, T4=0.4), BrainBitSignalData(PackNum=802, Marker=0, O1=0.09713906968981713, O2=0.27816989724149443, T3=0.012995541568318909, T4=0.4)]
[BrainBitSignalData(PackNum=803, Marker=0, O1=0.2589876737477052, O2=0.09785356316906278, T3=0.09566659514102473, T4=0.18939799251364947), BrainBitSignalData(PackNum=803, Marker=0, O1=0.2714873041985552, O2=0.08535355124812245, T3=0.10816622559187469, T4=0.17689798059270917)]
[BrainBitSignalData(PackNum=804, Marker=0, O1=0.14866232744438881, O2=0.23714088167274636, T3=0.04125484586224162, T4=0.3718944281524927), BrainBitSignalData(PackNum=804, Marker=0, O1=0.13616231552344848, O2=0.2496405121235963, T3=0.02875483394130129, T4=0.38439405860334264)]
[BrainBitSignalData(PackNum=805, Marker=0, O1=0.2169256371742603, O2=0.13209431847984168, T3=0.07975051856090408, T4=0.24366859785899914), BrainBitSignalData(PackNum=805, Marker=0, O1=0.22942526762511029, O2=0.11959430655890137, T3=0.09225014901175405, T4=0.2311685859380588)]
[BrainBitSignalData(PackNum=806, Marker=0, O1=0.1909421834394297, O2=0.20373745321030923, T3=0.05803991130820399, T4=0.322849963045085), BrainBitSignalData(PackNum=806, Marker=0, O1=0.17844217151848937, O2=0.2162370836611592, T3=0.04553989938726367, T4=0.33534959349593496)]
[BrainBitSignalData(PackNum=807, Marker=0, O1=0.17418916148105762, O2=0.16767327086760603, T3=0.0629025105500322, T4=0.2980807286078726), BrainBitSignalData(PackNum=807, Marker=0, O1=0.1866887919319076, O2=0.15517325894666573, T3=0.07540214100088215, T4=0.28558071668693225)]
[BrainBitSignalData(PackNum=808, Marker=0, O1=0.23425506043916744, O2=0.16711403571513722, T3=0.07573897909067068, T4=0.2676962544405503), BrainBitSignalData(PackNum=808, Marker=0, O1=0.2217550485182271, O2=0.17961366616598717, T3=0.06323896716973035, T4=0.28019588489140024)]
[BrainBitSignalData(PackNum=809, Marker=0, O1=0.13294232649071358, O2=0.20237865674844432, T3=0.04590115156283528, T4=0.34880671387359036), BrainBitSignalData(PackNum=809, Marker=0, O1=0.14544195694156356, O2=0.189878644827504, T3=0.05840078201368524, T4=0.33630670195265006)]
[BrainBitSignalData(PackNum=810, Marker=0, O1=0.2754366640440598, O2=0.13027508761891138, T3=0.09245118374937415, T4=0.21139432086402976), BrainBitSignalData(PackNum=810, Marker=0, O1=0.26293665212311945, O2=0.14277471806976136, T3=0.07995117182843382, T4=0.2238939513148797)]
[BrainBitSignalData(PackNum=811, Marker=0, O1=0.09551095534415754, O2=0.23459876499058246, T3=0.0297756479031066, T4=0.3931121760484467), BrainBitSignalData(PackNum=811, Marker=0, O1=0.10801058579500751, O2=0.22209875306964214, T3=0.04227527835395656, T4=0.38061216412750637)]
[BrainBitSignalData(PackNum=812, Marker=0, O1=0.311611854183058, O2=0.09444169468087643, T3=0.10709810933886466, T4=0.15740104427437238), BrainBitSignalData(PackNum=812, Marker=0, O1=0.2991118422621176, O2=0.1069413251317264, T3=0.09459809741792433, T4=0.16990067472522233)]
[BrainBitSignalData(PackNum=813, Marker=0, O1=0.06446463057005937, O2=0.2625322938273371, T3=0.01561128197792242, T4=0.4), BrainBitSignalData(PackNum=813, Marker=0, O1=0.07696426102090934, O2=0.25003228190639676, T3=0.028110912428772384, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=814, Marker=0, O1=0.3401515389933958, O2=0.06264120353813508, T3=0.11866962305986696, T4=0.11025591874687075), BrainBitSignalData(PackNum=814, Marker=0, O1=0.3276515270724555, O2=0.07514083398898505, T3=0.10616961113892665, T4=0.12275554919772072)]
[BrainBitSignalData(PackNum=815, Marker=0, O1=0.04100269413251317, O2=0.28416164795079035, T3=0.004088596428486279, T4=0.4), BrainBitSignalData(PackNum=815, Marker=0, O1=0.05350232458336314, O2=0.27166163602985005, T3=0.016588226879336244, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=816, Marker=0, O1=0.35907779605655293, O2=0.03872417328278855, T3=0.12666714350427963, T4=0.07589843358844146), BrainBitSignalData(PackNum=816, Marker=0, O1=0.34657778413561263, O2=0.05122380373363851, T3=0.1141671315833393, T4=0.08839806403929142)]
[BrainBitSignalData(PackNum=817, Marker=0, O1=0.026931025439286653, O2=0.299580669003171, T3=-0.0037578618601435284, T4=0.4), BrainBitSignalData(PackNum=817, Marker=0, O1=0.03943065589013661, O2=0.28708065708223063, T3=0.008741768590706436, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=818, Marker=0, O1=0.36712757790334505, O2=0.024396156688839616, T3=0.13057835634074816, T4=0.05695348449085664), BrainBitSignalData(PackNum=818, Marker=0, O1=0.3546275659824047, O2=0.03689578713968958, T3=0.11807834441980784, T4=0.0694531149417066)]
[BrainBitSignalData(PackNum=819, Marker=0, O1=0.024805092625706317, O2=0.3078955725627638, T3=-0.005804067424838471, T4=0.4), BrainBitSignalData(PackNum=819, Marker=0, O1=0.03730472307655628, O2=0.29539556064182343, T3=0.006695563026011492, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=820, Marker=0, O1=0.3645473142121451, O2=0.020453281834871134, T3=0.1307713802064707, T4=0.05469174832510788), BrainBitSignalData(PackNum=820, Marker=0, O1=0.35204730229120473, O2=0.0329529122857211, T3=0.11827136828553036, T4=0.06719137877595785)]
[BrainBitSignalData(PackNum=821, Marker=0, O1=0.03233721955987889, O2=0.3088286484037861, T3=-0.004236225353455881, T4=0.4), BrainBitSignalData(PackNum=821, Marker=0, O1=0.044836850010728846, O2=0.2963286364828458, T3=0.008263405097394082, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=822, Marker=0, O1=0.3511016379372005, O2=0.027072550842810482, T3=0.127094771475574, T4=0.06899229907255085), BrainBitSignalData(PackNum=822, Marker=0, O1=0.33860162601626015, O2=0.03957218129366045, T3=0.11459475955463368, T4=0.08149192952340081)]
[BrainBitSignalData(PackNum=823, Marker=0, O1=0.04826702906325251, O2=0.302115537753618, T3=0.0008113868821972677, T4=0.4), BrainBitSignalData(PackNum=823, Marker=0, O1=0.060766659514102477, O2=0.2896155258326777, T3=0.013311017333047232, T4=0.39313430131368765)]
[BrainBitSignalData(PackNum=824, Marker=0, O1=0.32693016713158335, O2=0.0435657916696469, T3=0.1190743628257397, T4=0.0985371575709892), BrainBitSignalData(PackNum=824, Marker=0, O1=0.31443015521064305, O2=0.056065422120496866, T3=0.10672617600076294, T4=0.11103678802183917)]
[BrainBitSignalData(PackNum=825, Marker=0, O1=0.0746838328207329, O2=0.28786762987864484, T3=0.010712824547600315, T4=0.4), BrainBitSignalData(PackNum=825, Marker=0, O1=0.06433683808978853, O2=0.27536761795770454, T3=0.015573516438976706, T4=0.4)]
[BrainBitSignalData(PackNum=826, Marker=0, O1=0.2951987220751973, O2=0.06786162172472165, T3=0.10804453663304962, T4=0.1398484610066042), BrainBitSignalData(PackNum=826, Marker=0, O1=0.30769835252604727, O2=0.06237570035524402, T3=0.11790172376797083, T4=0.12734844908566387)]
[BrainBitSignalData(PackNum=827, Marker=0, O1=0.1089150513792528, O2=0.26595217318742104, T3=0.02469217747895954, T4=0.4), BrainBitSignalData(PackNum=827, Marker=0, O1=0.09641503945831248, O2=0.278451803638271, T3=0.012192165558019217, T4=0.4)]
[BrainBitSignalData(PackNum=828, Marker=0, O1=0.2575991226187922, O2=0.09822702238752593, T3=0.09451341105786425, T4=0.18974436735569702), BrainBitSignalData(PackNum=828, Marker=0, O1=0.27009875306964215, O2=0.08572701046658561, T3=0.10701304150871421, T4=0.1772443554347567)]
[BrainBitSignalData(PackNum=829, Marker=0, O1=0.14879698638628616, O2=0.23793777269150992, T3=0.04102405645757337, T4=0.37327725723005034), BrainBitSignalData(PackNum=829, Marker=0, O1=0.13629697446534583, O2=0.25043740314235985, T3=0.02852404453663305, T4=0.3857768876809003)]
[BrainBitSignalData(PackNum=830, Marker=0, O1=0.21635305056862886, O2=0.13263409865770212, T3=0.07905624299644756, T4=0.24437164723553395), BrainBitSignalData(PackNum=830, Marker=0, O1=0.2288526810194788, O2=0.1201340867367618, T3=0.09155587344729753, T4=0.23187163531459362)]
[BrainBitSignalData(PackNum=831, Marker=0, O1=0.19158801230241043, O2=0.20414371885654342, T3=0.058486994254106764, T4=0.32325661016140955), BrainBitSignalData(PackNum=831, Marker=0, O1=0.1790880003814701, O2=0.21664334930739337, T3=0.04598698233316644, T4=0.3357562406122595)]
[BrainBitSignalData(PackNum=832, Marker=0, O1=0.17366425863672127, O2=0.16773926519323845, T3=0.06223188613117803, T4=0.29817914789118566), BrainBitSignalData(PackNum=832, Marker=0, O1=0.18616388908757123, O2=0.15523925327229812, T3=0.074731516582028, T4=0.28567913597024536)]
[BrainBitSignalData(PackNum=833, Marker=0, O1=0.23502830031232863, O2=0.1667375247359512, T3=0.07623565314832034, T4=0.26730906229883417), BrainBitSignalData(PackNum=833, Marker=0, O1=0.22252828839138833, O2=0.17923715518680114, T3=0.06373564122738001, T4=0.2798086927496841)]
[BrainBitSignalData(PackNum=834, Marker=0, O1=0.13239110221014233, O2=0.20185642419474048, T3=0.0452511265288606, T4=0.3484847531173259), BrainBitSignalData(PackNum=834, Marker=0, O1=0.1448907326609923, O2=0.18935641227380015, T3=0.05775075697971056, T4=0.3359847411963856)]
[BrainBitSignalData(PackNum=835, Marker=0, O1=0.2760844002574923, O2=0.12875264048828172, T3=0.0927052428295544, T4=0.20991803161433376), BrainBitSignalData(PackNum=835, Marker=0, O1=0.263584388336552, O2=0.14125227093913167, T3=0.08020523090861408, T4=0.2224176620651837)]
[BrainBitSignalData(PackNum=836, Marker=0, O1=0.0950150442266886, O2=0.23374083875736118, T3=0.029251126528860596, T4=0.39239386786829744), BrainBitSignalData(PackNum=836, Marker=0, O1=0.10751467467753857, O2=0.22124082683642085, T3=0.04175075697971056, T4=0.37989385594735714)]
[BrainBitSignalData(PackNum=837, Marker=0, O1=0.3119212264263405, O2=0.09296998307226474, T3=0.10709353169778033, T4=0.15602546312853158), BrainBitSignalData(PackNum=837, Marker=0, O1=0.2994212145054002, O2=0.10546961352311471, T3=0.09459351977684, T4=0.16852509357938156)]
[BrainBitSignalData(PackNum=838, Marker=0, O1=0.065680375748039, O2=0.2614771475573993, T3=0.016757218129366046, T4=0.4), BrainBitSignalData(PackNum=838, Marker=0, O1=0.07818000619888897, O2=0.248977135636459, T3=0.02925684858021601, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=839, Marker=0, O1=0.3408278854636054, O2=0.06212736332641919, T3=0.11889163865245692, T4=0.10992785446916054), BrainBitSignalData(PackNum=839, Marker=0, O1=0.32832787354266507, O2=0.07462699377726915, T3=0.10639162673151659, T4=0.12242748492001049)]
[BrainBitSignalData(PackNum=840, Marker=0, O1=0.0423496650215769, O2=0.283831294852538, T3=0.005208211143695015, T4=0.4), BrainBitSignalData(PackNum=840, Marker=0, O1=0.05484929547242687, O2=0.27133128293159764, T3=0.017707841594544978, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=841, Marker=0, O1=0.35981822950194314, O2=0.03856510025510813, T3=0.12697155663638748, T4=0.07581336575829102), BrainBitSignalData(PackNum=841, Marker=0, O1=0.3473182175810028, O2=0.051064730705958086, T3=0.11447154471544715, T4=0.08831299620914097)]
[BrainBitSignalData(PackNum=842, Marker=0, O1=0.027157618672960925, O2=0.2997405049710321, T3=-0.003511813651860859, T4=0.4), BrainBitSignalData(PackNum=842, Marker=0, O1=0.03965724912381089, O2=0.2872404930500918, T3=0.008987816798989105, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=843, Marker=0, O1=0.36706845003933913, O2=0.024370216722695088, T3=0.13039677657773646, T4=0.05697370240564576), BrainBitSignalData(PackNum=843, Marker=0, O1=0.3545684381183988, O2=0.03686984717354505, T3=0.11789676465679613, T4=0.06947333285649572)]
[BrainBitSignalData(PackNum=844, Marker=0, O1=0.024119209403237727, O2=0.30812598049734163, T3=-0.006624228119114036, T4=0.4), BrainBitSignalData(PackNum=844, Marker=0, O1=0.03661883985408769, O2=0.29562596857640133, T3=0.005875402331735928, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=845, Marker=0, O1=0.3634814867796772, O2=0.020464344467491596, T3=0.12988789547719523, T4=0.054653219845981454), BrainBitSignalData(PackNum=845, Marker=0, O1=0.3509814748587369, O2=0.03296397491834156, T3=0.11738788355625492, T4=0.06715285029683142)]
[BrainBitSignalData(PackNum=846, Marker=0, O1=0.03149378919009131, O2=0.30907851131297237, T3=-0.005142598288152969, T4=0.4), BrainBitSignalData(PackNum=846, Marker=0, O1=0.04399341964094128, O2=0.29657849939203207, T3=0.007357032162696993, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=847, Marker=0, O1=0.34958300550747445, O2=0.027773311398803138, T3=0.12573139737262476, T4=0.06969954462007963), BrainBitSignalData(PackNum=847, Marker=0, O1=0.3370829935865341, O2=0.040272941849653104, T3=0.11323138545168443, T4=0.0821991750709296)]
[BrainBitSignalData(PackNum=848, Marker=0, O1=0.04888958825072122, O2=0.30253973249409916, T3=0.000983429892949956, T4=0.4), BrainBitSignalData(PackNum=848, Marker=0, O1=0.06138921870157118, O2=0.2900397205731588, T3=0.013483060343799919, T4=0.39351500846386767)]
[BrainBitSignalData(PackNum=849, Marker=0, O1=0.3258433588441456, O2=0.04444927639892235, T3=0.1180127315642658, T4=0.09961709939680043), BrainBitSignalData(PackNum=849, Marker=0, O1=0.3133433469232053, O2=0.05694890684977231, T3=0.1070782728941659, T4=0.11211672984765038)]
[BrainBitSignalData(PackNum=850, Marker=0, O1=0.07526900793934625, O2=0.2882243044131321, T3=0.01115037074124407, T4=0.4), BrainBitSignalData(PackNum=850, Marker=0, O1=0.06424261497746943, O2=0.27572429249219177, T3=0.015401854898314379, T4=0.4)]
[BrainBitSignalData(PackNum=851, Marker=0, O1=0.29464063133299956, O2=0.06783034117731207, T3=0.10740328541115324, T4=0.13998083112795937), BrainBitSignalData(PackNum=851, Marker=0, O1=0.3071402617838495, O2=0.06222807143027442, T3=0.11867725246167418, T4=0.12748081920701906)]
[BrainBitSignalData(PackNum=852, Marker=0, O1=0.10917864721169206, O2=0.26570116586796366, T3=0.024678444555706554, T4=0.4), BrainBitSignalData(PackNum=852, Marker=0, O1=0.09667863529075174, O2=0.2782007963188136, T3=0.01217843263476623, T4=0.4)]
